date,load
2011-01-01,5456.1
2011-01-02,5422.1
2011-01-03,5020.7
2011-01-04,5182.6
2011-01-05,5050
2011-01-06,4985.9
2011-01-07,5388.4
2011-01-08,5873.5
2011-01-09,5565.8
2011-01-10,5123.1
2011-01-11,5242.5
2011-01-12,5529.5
2011-01-13,5518.4
2011-01-14,5510.6
2011-01-15,5759
2011-01-16,6048.7
2011-01-17,6103.6
2011-01-18,5874.5
2011-01-19,5682
2011-01-20,5680.5
2011-01-21,5603.3
2011-01-22,5820.2
2011-01-23,5788.2
2011-01-24,5815.9
2011-01-25,5749.4
2011-01-26,5601.2
2011-01-27,5527.3
2011-01-28,5442.6
2011-01-29,5450
2011-01-30,4879.3
2011-01-31,4509.2
2011-02-01,4702.1
2011-02-02,4727.5
2011-02-03,4928
2011-02-04,4774.6
2011-02-05,4871.3
2011-02-06,5060
2011-02-07,4865.3
2011-02-08,4708.9
2011-02-09,4763.1
2011-02-10,4818.3
2011-02-11,4708.2
2011-02-12,4622.6
2011-02-13,4534.9
2011-02-14,4588.3
2011-02-15,4643.2
2011-02-16,4731.5
2011-02-17,4705.6
2011-02-18,4489.9
2011-02-19,4422.9
2011-02-20,4489.8
2011-02-21,4467
2011-02-22,4188.1
2011-02-23,4073.2
2011-02-24,4241.7
2011-02-25,4203.6
2011-02-26,4184.6
2011-02-27,4223.4
2011-02-28,4211
