date,load
2011-01-01,5380.085
2011-01-02,5517.12
2011-01-03,5429.911
2011-01-04,5431.497
2011-01-05,5488.393
2011-01-06,5502.866
2011-01-07,5641.948
2011-01-08,5876.817
2011-01-09,5886.765
2011-01-10,5719.353
2011-01-11,5674.506
2011-01-12,5702.158
2011-01-13,5693.586
2011-01-14,5817.851
2011-01-15,6042.138
2011-01-16,6035.782
2011-01-17,5848.697
2011-01-18,5787.844
2011-01-19,5801.133
2011-01-20,5777.578
2011-01-21,5888.533
2011-01-22,6099.819
2011-01-23,6077.697
2011-01-24,5874.103
2011-01-25,5797.953
2011-01-26,5796.233
2011-01-27,5757.776
2011-01-28,5853.211
2011-01-29,6047.635
2011-01-30,6010.266
2011-01-31,5794.126
2011-02-01,5704.534
2011-02-02,5688.513
2011-02-03,5636.7
2011-02-04,5716.005
2011-02-05,5891.483
2011-02-06,5840.991
2011-02-07,5617.573
2011-02-08,5517.787
2011-02-09,5489.65
2011-02-10,5427.375
2011-02-11,5491.567
2011-02-12,5647.908
2011-02-13,5587.656
2011-02-14,5362.831
2011-02-15,5256.98
2011-02-16,5219.955
2011-02-17,5150.96
2011-02-18,5202.327
2011-02-19,5340.965
2011-02-20,5274.97
2011-02-21,5054.418
2011-02-22,4946.868
2011-02-23,4904.658
2011-02-24,4832.918
2011-02-25,4874.508
2011-02-26,4998.02
2011-02-27,4930.33
2011-02-28,4718.87
